job_id,y_true,pred,correct
79049437,12000-12000-thb-monthly,12000-12000-thb-monthly,True
76045171,0-0-none-none,5-8-thb-annual,False
72578023,70-80-hkd-hourly,22-23-hkd-weekly,False
51673501,0-0-none-none,300-300-aud-daily,False
75729991,85000-85000-aud-annual,2-2-aud-daily,False
63590079,0-0-none-none,1-1-php-monthly,False
73360024,0-0-none-none,10-10-thb-annual,False
67051448,1800-2100-myr-monthly,1800-2100-myr-monthly,True
74669284,0-0-none-none,62-62-idr-monthly,False
77873543,75-75-hkd-hourly,8-8-hkd-none,False
53901124,0-0-none-none,2-2-nzd-hourly,False
70214474,6000-7000-myr-monthly,6000-700-myr-hourly,False
72203761,30-30-nzd-hourly,10-10-nzd-hourly,False
71201981,3000-4500-myr-monthly,3000-450-myr-hourly,False
71761330,2500-3500-myr-monthly,2500-350-myr-hourly,False
72921139,26-26-nzd-hourly,25-25-usd-hourly,False
72970883,70049-98351-aud-annual,70049-983-usd-hourly,False
74254226,16000-20000-thb-monthly,16000-200-thb-monthly,False
68986231,67357-94568-aud-annual,67357-94568-usd-hourly,False
77304371,2200-2800-sgd-monthly,2200-280-usd-monthly,False
52067218,0-0-none-none,30-30-nzd-hourly,False
77747651,1800-2500-myr-monthly,1800-250-myr-monthly,False
78411869,3000-3000-myr-monthly,3000-400-myr-hourly,False
75711209,1500-1500-myr-monthly,6-6-myr-monthly,False
74121498,0-0-none-none,5-5-hkd-monthly,False
76448300,0-0-none-none,5-5-idr-daily,False
74695181,25000-35000-thb-monthly,25000-350-thb-annual,False
63227824,0-0-none-none,2-2-sgd-hourly,False
52174715,0-0-none-none,3-5-aud-hourly,False
74900802,0-0-none-none,10-10-hkd-monthly,False
77859342,0-0-none-none,10-10-idr-monthly,False
54812539,0-0-none-none,24-24-aud-hourly,False
74760813,0-0-none-none,5-5-hkd-weekly,False
73380632,0-0-none-none,8-8-myr-monthly,False
78589883,137173-163431-aud-annual,137173-163431-usd-hourly,False
66657545,60-70-aud-hourly,60-70-usd-hourly,False
70474160,2000-3000-sgd-monthly,2000-300-usd-hourly,False
61344184,90-100-aud-hourly,90-100-usd-hourly,False
75283906,50-50-hkd-hourly,32-24-hkd-none,False
79361169,58-58-aud-hourly,2021-202-aud-hourly,False
79079011,33-38-aud-hourly,33-38-usd-hourly,False
77289979,0-0-none-none,10-10-myr-monthly,False
71871032,17500-17500-php-monthly,2023-11-php-hourly,False
60799181,28-40-nzd-hourly,10-10-nzd-hourly,False
74945766,0-0-none-none,1-1-hkd-daily,False
70562990,18000-18000-php-monthly,2023-10-php-hourly,False
78713724,0-0-none-none,5-8-hkd-none,False
53958141,0-0-none-none,0-0-none-none,True
71538535,40-51-aud-hourly,40-51-usd-hourly,False
71822463,20-30-nzd-hourly,30-4-nzd-hourly,False
73555529,0-0-none-none,5-5-sgd-monthly,False
72063781,50-65-hkd-hourly,0-20-hkd-none,False
73749109,50-55-aud-hourly,50-55-usd-hourly,False
52249579,0-0-none-none,2-2-aud-annual,False
54190965,0-0-none-none,0-0-none-none,True
64894723,0-0-none-none,4-4-myr-hourly,False
59723262,26-26-nzd-hourly,26-26-usd-hourly,False
76585795,0-0-none-none,1-1-idr-annual,False
51727455,0-0-none-none,100-100-nzd-daily,False
70947712,1500-2500-myr-monthly,1500-250-myr-daily,False
78989918,0-0-none-none,1-2-sgd-monthly,False
