job_id,job_title,job_ad_details,nation_short_desc,y_true,LLM_answer,Accuracy
78720309,outlet crew,"sukiya (tokyo bowl & noodles) / ichiban ramen / che go korean bbq kru restoran ● berumur antara 18-30 tahun sahaja ● beragama islam ● warganegara malaysia sahaja ● full time sahaja ● boleh bekerja minimum 5 bulan ● basic salary rm 1500 + ot (rm10/jam) (penilaian sebanyak 2 kali setahun untuk kenaikan pangkat dan gaji) skop kerja ● menyambut pelanggan dan memberikan layanan yang mesra. ● mengambil pesanan makanan dan minuman daripada pelanggan. ● menyajikan makanan dan minuman kepada pelanggan dengan baik. ● memastikan kebersihan meja dan persekitaran restoran. ● membantu pelanggan membuat pilihan menu. ● menangani aduan pelanggan dengan cepat dan profesional. ● mengurus pembayaran pelanggan dengan tepat. ● menjaga suasana restoran agar sentiasa kondusif dan selesa. summary of role requirements: flexible hours available no experience required for this role working rights required for this role expected start date for role: 12 september 2024 expected salary: rm1,500 per month",my,1500-1500-myr-monthly,1500-1500-myr-monthly,True
72808306,process workers,"the jbs dinmore processing plant is the largest beef facility in the southern hemisphere. located near ipswich in south east queensland, the facility has a daily production ability of 3,400 cattle and employs approximately 1,500 people. cattle are sourced from the finest cattle producing regions to produce a diverse range of pasture fed and grain beef products, from commodity to premium. the renowned amh brand, the award-winning yardstick, the highly marbled grain fed pure prime and our state’s brand, queenslander beef and more are all produced at dinmore. with the expansion of jbs dinmore's afternoon shift opening in january 2024, this is a great opportunity to enter into a career at an entry level with no experience necessary. with endless opportunities within the company it’s up to you how far you go!! #itallstartshere as a process worker you will have experience in or be eager to train and work in various areas of our meat processing plant. this is a fast-paced physical role with a focus on safety and quality. work schedule for 2024: afternoon shift | monday to thursday - 3.00pm to 1.00am daily reumeration: entry level | $25.05 base per hour plus a shift allowance of 7.5% for afternoon shift skilled roles attract higher rates. what’s in it for you? life style roster – monday to thursday 10 hour shifts. full time permanent employment feed your family - discounted quality meat products, purchased on-site on the job training learn new skills, progression and potential to increase your hourly rate $$ we provide you with the uniform and ppe to perform the job onsite first aid specialists – assisting in your physical and mental wellbeing. employment opportunities for family members. being a part of a collaborative, growing and encouraging work environment. permanent employment and the opportunity to progress through the many career pathways available to you. being an active part of the community – supporting and sponsoring local teams, charity funds and much more. paid induction welcome pack at induction. fully supportive onsite training and hr department. about you ability to work well in a team environment have access to reliable transport ability to conduct physical work available to work different shifts as required a desire to progress in the meat industry ability to pass a pre-employment medical and drug testing have been q fever vaccinated or willing to have a q fever vaccination be comfortable working in a production environment (boning room or slaughter floor) be comfortable handling raw meat and animal bi-products willingness to learn and perform labouring duties such as trimming, packing, weighing, labelling, machine operating, manual handling and cleaning interested? apply now!",aus,20-25-aud-hourly,25.05-0-none-hourly,False
63296679,"avp/manager, business wealth acquisition/relationship mgr, bu, business...","about uob united overseas bank limited (uob) is a leading bank in asia with a global network of more than 500 branches and offices in 19 countries and territories in asia pacific, europe and north america. in asia, we operate through our head office in singapore and banking subsidiaries in china, indonesia, malaysia and thailand, as well as branches and offices. our history spans more than 80 years. over this time, we have been guided by our values — honorable, enterprising, united and committed. this means we always strive to do what is right, build for the future, work as one team and pursue long-term success. it is how we work, consistently, be it towards the company, our colleagues or our customers. about the department the retail function provides personal and business banking customers with financial solutions tailored to their needs. we help them manage their money wisely and meet their financial goals through an extensive range of products and services. these include deposit, insurance, secured and unsecured loans, investment and wealth advisory services. business banking we develop integrated products and services targeted at helping small and medium-sized enterprises across the region progress through different stages of growth. these include innovative solutions and initiatives in areas of working capital loans, operational efficiency and currency exposure. job responsibilities for business wealth acquisition manager responsible for sales and marketing of deposits and forex; meet financial needs of small and medium-sized enterprises (sme) acquire new to bank business account and also managing the portfolio growth of assigned high depositor under sme actively drive for deposits, identify business opportunities and ensure targets allocated are met. monitor and executive the action plans in achieving overall deposit target allocated for business wealth relationship manager responsible for sales and marketing of deposits and forex; meet financial needs of small and medium-sized enterprises (sme) deepen relationship with customer via cash management solution and also managing the portfolio growth of assigned high depositor under sme actively drive for deposits, identify business opportunities and ensure targets allocated are met. to work closely with branch manager and team head job requirements for business wealth acquisition manager strong business acumen, proactive and a highly motivated self-starter. good sales and customer relationship management. minimum 1 to 2 years working experiences in business-to-consumer sales with proven track record experience and exposure in credit marketing will be an added advantage. for business wealth relationship manager strong business acumen, proactive and a highly motivated self-starter. good sales and customer relationship management. minimum 1 to 2 years working experiences in business-to-consumer sales with proven track record experience and exposure in credit marketing will be an added advantage. be a part of uob family uob is an equal opportunity employer. uob does not discriminate on the basis of a candidate's age, race, gender, color, religion, sexual orientation, physical or mental disability, or other non-merit factors. all employment decisions at uob are based on business needs, job requirements and qualifications. if you require any assistance or accommodations to be made for the recruitment process, please inform us when you submit your online application. apply now and make a difference.",my,0-0-none-none,3000-5000-usd-monthly,False
68457494,(govt) admin officer (legal) | degree | 1 year contract & up to $3000 | sy,"job highlight salary: $2700 - $3000 contract duration: 12 months working location: nearest to outram park mrt working hours: monday to friday, office hours job descriptions systematic logging and monitoring of status of appeals coordinating appeals workflow (i.e., issuance of interim replies/acknowledgements, issuance of letters to parties and tracking of timelines, etc) evaluation and processing of appeals collect data required for the quarterly report to senior management and other purposes any other assignments as required from time to time job requirements degree in llb experience in performing legal administrative duties in law firms will be preferred. only singaporean need to apply interested candidate please click ‘apply now’. we regret to inform that only shortlisted candidates will be contacted. yee kar seng outsourcing team bgc group pte. ltd. ea registration no.: r22107286 ea license number: 05c3053",sg,2700-3000-sgd-monthly,2700-3000-usd-monthly,False
62415329,senior project planner,"welcome to planning, risk & integration management you'll be part of our international team, where you together with your colleagues, will contribute to the successful development and execution of our offshore wind project portfolio in the apac region. we're facing an increasing project pipeline and are reliant on specialists such as yourself. our team is excited about large scale projects and enjoy collaboration with skilled colleagues in an international, inclusive, and diverse environment. you'll play an important role in: building and maintaining the time schedule and human resources plan in our projects communicating schedule and hr progress, performance, and forecasts on a regular basis ensuring coordination and alignment, both internally across the project packages and with relevant external stakeholders preparing scenarios and performing various schedule analysis, e.g., critical path and float analysis supporting decision-making within the project management based on schedule insights and analyses. to succeed in the role, you : have substantial experience with planning the development or execution of large epc projects, preferably within the offshore or energy industry have experience with project planning in primavera p6, and can draw on experience, knowledge, and competences equivalent to pmi-sp have excellent communication skills in english, enabling you to present and communicate complex matters in a professional and straightforward way thrive in an international environment and possess interpersonal skills, enabling you to create good relationships with your stakeholders, also at distance have a proactive, structured, and analytical approach to your work and a good eye for detail hold a master's or bachelor's degree in engineering or an equivalent qualification. join a global leader in renewable energy ørsted is a growing green energy major and global leader in climate action. with us you'll play a part in driving change towards a green energy future. you'll grow your talent in a fast-paced and high-growth industry where you have plenty of opportunities to learn and develop through challenging assignments and industry-leading experts. here you can perform in a friendly work environment based on trust, respect, and collaboration. shape the future with us send your application to us no later than 21 august 2022. we'll be conducting interviews on a continuous basis and reserve the right to take down the advert when we have found the right candidate. please don't hesitate to contact talent acquisition operations my, talent acquisition consultant, on if you'd like to know more about the position. if you need to request any adjustments to working practices, working patterns, or the assessment or interview process we're happy to discuss alternative arrangements. we offer a flexible workplace, and in this position, you'll be working in a hybrid (home and office-working) set-up. please note that for your application to be taken into consideration, you must submit your application via our online career pages and answer the screening questions relevant for your country.",my,0-0-none-none,10000-15000-myr-monthly,False
76979175,personal care assistant (pca),"position is located in bega nsw about the organisation we are a well-established nfp provider of aged care services. we are looking for a strong well balanced pca with experience/qualifications in a residential setting about the role you will be required to provide high quality care and support to meet the changing clinical needs of the residents. you will consult with residents and their families, management and other allied health professionals to ensure we provide holistic individualised care. remuneration: rotational roster with guaranteed access to penalty shifts at minimum $5000 in allowances per annum as per award base salary $61868 plus 11% superannuation access to salary packaging what can we expect from you? the successful applicant will hold relevant certifications in aged care and believes in the importance of developing deeper human connections with our residents and their families whilst delivering the optimum health care our ideal candidates will be able to demonstrate the following: empathy with and commitment to the needs of the aged and frail. excellent communication skills, written and oral. strong computer skills. understanding and demonstrated commitment to the “person centred model of care” experience in caring for older people an understanding of residential care services experience in assessment, monitoring and care planning in a community setting previous experience in a similar role vocational qualifications in disability, aged care, community services or similar or willingness to undertake previous experience with staff supervision planning and implementation skills. ability to work within a team environment as well as autonomously. conflict management and resilience skills all applicants must be willing to obtain a police clearance certificate to submit an application, click on the apply button below no agency applications please. due to the high response of these job ads, only short listed candidates will be contacted. additional information community owned and run organisation professional growth opportunities accommodation provided for eligible applicants",aus,61868-61868-aud-annual,61868-66868-aud-annual,False
62397334,automation engineer (full stack),"about the role build a rewarding career in an innovative and collaborative environment join a team of diverse professionals in an organization that prides itself on diversity of people and thought. work with a team that values collaboration and innovation & utilize your stakeholder management skills role location: solaris one building, makati and/or mdc 100 building, eastwood qc role type: full-time, permanent shift schedule: dayshift what will your day look like application development and support in a production environment providing solutions to the business that adds value, and delivers benefit by releasing capacity, eliminating process steps and or automate manual activities. manage identification of automation opportunities while ensuring overall consistency with the bank's technology strategy and architecture. improve and maintain performance of existing automation solutions along the dimensions of efficiency, control, fitness for purpose and ease of use. manage production outages for solutions supported by the team. manage an agile application development process. mentor and coach junior members on the team. perform design consultancy for other team members with a focus on risk mitigation and best practice design standards manage large projects independently, including stakeholder/scope/risk/issue/time/deliverables & financials. provide technical direction and thought leadership to solve problems and manage risk. what will you bring? to grow and be successful in this role you will ideally bring the following - a business or it professional with experience in using business acumen to define/deliver technology based solutions a strong knowledge and understanding of the scrum methodology and automation governance technical skills required: intermediate to expert proficiency in visual basic for applications intermediate proficiency in .net framework (c#, vb.net) and sql 3 years experience in building web applications following mvc framework intermediate proficiency in python intermediate knowledge on working with python libraries related to text classification, entity recognition, text summarization and ocr 1 year experience on rpa technologies preferably automation anywhere knowledge on apis is an advantage knowledge on react and node.js has high proficiency in problem solving, root cause analysis, defect management & resolution delivery experience with working in a core system production environment (understanding of risks, managing customer information) demonstrable openness to new ideas and innovation coupled with a desire to translate them into real business solutions tertiary qualifications in information technology preferred but not essential so, why join us? at anz, everything we do boils down to 'why' - our purpose - to shape a world where people and communities thrive. we're just as focused on seeing our people thrive as well as our customers. we'll give you every opportunity to develop your career. we are responding faster to changing customer requirements, focusing on the things that matter the most, energising our people, eliminating waste and reducing bureaucracy. a happy workplace is a thriving one. so in order to attract and keep the best talent, and say thanks for the hard work, we make sure all our employees are rewarded. we work flexibly at anz and encourage you to talk to us about how this role can be flexible for you and any adjustments you may require to our recruitment process or the role itself. if you are a candidate with a disability, let us know how we can provide you with additional support. to find out more about working at anz or to view other opportunities visit [link removed] you may apply for this role by visiting anz careers.",ph,0-0-none-none,0-0-none-none,True
76843397,project finance & project control manager,"a global water treatment epc firm is looking for a project finance and control manager in bangkok, thailand. the incumbent will be heavily involved in water treatment construction projects and be responsible for the management of finance and accounting activities for the engineering projects in thailand. base location: bangkok, thailand responsibilities: finance operations: produce and oversee accurate financial statements in accordance to thailand regulations and ifrs standard. manage all aspects of financial reporting and accounting systems, forecasts, cash budget control, accounts payable, invoices, payroll and tax provisions. work closely with project managers, operations and sales team for revenue forecasting, budgeting, cost estimation and cash control support management team in financial and risk evaluation ensure compliance with statutory board, local tax, internal control and qms processes project controlling: provide financial information and support to project team to help achieve financial goals for the company control monthly margin realization, monitor & support the estimate at completion change process, support project planning, and ensure that ifrs accounting guidelines are complied. serve as the main poc for all financial issues related to the project portfolio assessment of financial impact of risks and opportunities. proactively follow up on the project cash flow and gross margins requirements: degree in accounting, business, finance is preferred. engineering degree with relevant financial control experience can be considered too. professional accounting certification such as ca or cpa is preferred. 8+ years of relevant project finance and/or project control experience in epc industry strong command of english and thai participate in all phases of construction (end-to-end). if you are interested, please apply with your latest cv. only shortlisted candidates will be contacted.",th,0-0-none-none,150000-250000-thb-monthly,False
71104935,mass hiring call center representative,"job opening mass hiring call center representative job industry telecommunications job type full-time experience level entry level date posted 2023-10-28 job location - baguio 2600 baguio city philippines company information neksjob corporation - we are driven by the innate desire to bring about change by encouraging out of the box solutions to well-worn path challenges at a cost-effective rate. we aim to bridge the gap between countries and cultures, distance and time zones, to bring the world closer through the help of emerging technology. job description duties/responsibilities: responsible for taking incoming calls or making outgoing calls for a business in a call center. these calls may be for a variety of situations, such as customer service, sales calls, product instructions, and billing inquiries. you may be responsible for taking orders, handling customer complaints, and answering questions from callers. why pick us? competitive salary exciting performance bonuses & account specific allowances career advancement opportunities promote within the company comprehensive healthcare benefits job qualifications what are we looking for? must be a high school graduate / senior high school graduate excellent communication skills and comprehension skills savvy in computer & internet navigation must be willing to work on site compensation 16000 compensation range ₱15,000 - ₱20,000",ph,16000-16000-php-monthly,15000-20000-php-monthly,False
68453575,receptionist/administrator,"immediate start: 4 months mon to fri 8:30am to 5pm $25 to $30 p/hour about the role: manage front desk operations; receive visitors and act as liaison between them and appropriate person or department handle incoming calls, email enquiries, courier deliveries, and outgoing parcels provide administrative support, to include travel and pool car bookings, scanning and filing of documents, invoicing, and processing of documents for goods returned manage the meeting room booking system liaise with various internal departments, such as technical support, sales, engineering, production, and dispatch about you: proficient in the use of ms office, excel, and powerpoint minimum 2 years experience in reception/administration/customer service able to effectively manage multiple demands from internal and external parties excellent communication, organisational, and time management skills able to follow procedures accurately our client is a leading nz manufacturer of commercial ac and ventilation units. located in mangere, with easy access from the south western motorway, their large and busy warehouse is in need of a temporary receptionist/administrator to manage the visitor's reception desk. if you're looking for temporary work and meet the criteria for this position, please get in touch now.",nz,25-30-nzd-hourly,25-30-nzd-hourly,True
63580657,"customer service representative (eastwood, libis quezon city)","temporary wfh gy shift eastwood, libis quezon city you’ll be a crucial part of creating an awesome experience for our clients. in this role, you will manage projects that handle changes on websites, online listings, and any other technical support it may require. qualifications/skills required: impeccable english skills required strong ability to learn new technology and ramp-up quickly organization, attention to detail, problem solving, time-management skills efficient and flexible, and should work well with others in a fast-paced high-energy technical team environment tech savvy | curious to learn new tools | independent thinker | team player | motivated with an upbeat, positive attitude and great energy. 1 year of customer service skills preferred experience working with ticketing systems and/or project management software preferred ability to handle basic level escalations, but able to recognize when to escalate higher level problems to appropriate individuals must be amenable to work on a gy shift.",ph,0-0-none-none,0-0-none-none,True
78132617,customer service representative,"job opening customer service representative job industry telecommunications job type full-time experience level associate date posted 2023-09-28 job location 54 baguio 2600 car philippines company information foundever job description manage large amounts of incoming phone calls generate sales leads identify and assess customers' needs to achieve satisfaction build sustainable relationships and trust with customer accounts through open and interactive communication provide accurate, valid and complete information by using the right methods/tools meet personal/customer service team sales targets and call handling quotas handle customer complaints, provide appropriate solutions and alternatives within the time limits; follow up to ensure resolution keep records of customer interactions, process customer accounts and file documents job qualifications proven customer support experience or experience as a client service representative track record of over-achieving quota strong phone contact handling skills and active listening familiarity with crm systems and practices customer orientation and ability to adapt/respond to different types of characters excellent communication and presentation skills ability to multi-task, prioritize, and manage time effectively high school diploma compensation ₱4,375 compensation range ₱3,750 - ₱5,000",hk,3750-5000-hkd-weekly,3750-5000-myr-monthly,False
78970505,sales assistant - grand senheng bukit mertajam,"description job description : • greet customers and ascertain what each customer wants or needs. • recommend, select, and help locate or obtain product based on customer needs and desires. • describe merchandise and explain use operation, and care of product to customers. • prepare copy of sales invoice or sales receipt for customer’s reference. • demonstrate use or operation of product. • help customers try on to ensure the product is in good condition and functional before purchase. • provide information about warranties, manufacturing specifications, care and maintenance of product and delivery options. • educate and inform customers about the benefits and features of the company’s products. benefit : • basic salary per month rm1500 • unlimited commission • monthly performance incentive • higher education allowance • internal promotion • staff voucher • group insurance coverage • medical and dental claim • socso and kwsp • annual dinner requirements : • minimum spm/skm certificate qualification and above. • experience in social media livestreaming, and able to produce short video. • self-motivated, target driven and passionate in the sales & services industry. • the right attitude and interest to learn & grow in the retail industry. • humble and willing to learn. • working experience will be an added advantage. please contact me at this number : mr. nazmi 013-5911800 tanggungjawab : • melayan pelanggan yang datang ke cawangan dan mengambil tahu apa yang setiap pelanggan mahu atau perlukan. • beri pandangan, pilih dan bantu mencari atau mendapatkan produk berdasarkan keperluan dan keinginan pelanggan. • terangkan barangan dan terangkan operasi penggunaan, dan penjagaan produk kepada pelanggan. • sediakan salinan invois jualan atau resit jualan untuk rujukan pelanggan. • tunjukkan penggunaan atau pengendalian produk. • bantu pelanggan mencuba produk untuk memastikan produk berada dalam keadaan baik dan berfungsi sebelum membeli. • menyediakan maklumat tentang jaminan, spesifikasi pembuatan, penjagaan dan penyelenggaraan produk dan pilihan penghantaran. • mendidik dan memaklumkan pelanggan tentang faedah dan ciri produk syarikat. faedah : • gaji pokok sebulan rm1500 • komisen tanpa had • insentif prestasi bulanan • elaun pendidikan tinggi • promosi dalaman • baucar kakitangan • perlindungan insurans kumpulan • tuntutan kesihatan (perubatan dan pergigian) • perkeso dan kwsp • makan malam tahunan keperluan: • kelayakan minimum sijil spm/skm dan ke atas. • berpengalaman dalam livestream media sosial, dan boleh menhasilkan video pendek. • bermotivasi diri, didorong sasaran dan bersemangat dalam industri jualan & perkhidmatan. • sikap dan minat yang betul untuk belajar & berkembang dalam industri peruncitan. • rendah hati dan bersedia untuk belajar. • calon yang ada pengalaman bekerja akan diutamakan. sila hubungi saya di nombor ini : encik nazmi 013-5911800 company senheng is one of the leading consumer electronics chain stores in the country. we operate over 100 stores spread throughout malaysia letting customers, like you, reach us wherever you may be. senheng was first established in 1989 and continuously strives towards its mission to create a better quality of living for customers, employees as well as the society. senheng, from a tiny consumer electronics half shop lot set up with stocks worth less than ringgit malaysia thirty thousands to the largest electronics chain store today with branches straddling the length and breadth of malaysia. we endeavour to be an employer of choice that attracts, retains and motivates talented and performance driven people to be part of our dynamic team. as part of our employee value proposition, we ensure that we fulfil aspects of work-life balance, staff engagement, positive working culture, leadership and career development for our employees. values: our mission is to create a better quality of living for you and us. therefore, we create and deliver these values to you. at senheng, we are proud of our three unique culture pillars that motivate our people to strive towards success: 1. dare to challenge 2. integrity 3. gratitude senheng beliefs: • by 2030 hit 5000 employees • by 2030 to have 20 ceo, 20 coo • by 2030 to contribute rm100m tax • by 2030 to share and care with 5000 sme in malaysia",my,1500-1500-myr-monthly,1500-0-myr-monthly,False
64233027,registrar / senior registrar,"background artscience museum is the cultural institution in singapore that explores the intersection between art, science, technology and culture. it is the cultural component of marina bay sands. since opening in february 2011, the museum has staged large-scale exhibitions by some of the world’s most famous artists, including leonardo da vinci; salvador dalí; andy warhol; vincent van gogh and m.c. escher. the museum has also commissioned new work as well as presenting significant exhibitions that explore aspects of science such as big data, particle physics, paleontology, marine biology and space exploration. the museum presents exhibitions and programmes about art and science using a combination of intellectual discussion, education, innovative design and interactive content. featuring 21 gallery spaces totaling nearly 5000m2, the architect-designed lotus-inspired building has played host to major international touring exhibitions from renowned museums and galleries around the world, including the british museum and the science museum in london; the american museum of natural history in new york; centre de cultura contemporània, barcelona; the ambrosiana, milan; the mori art museum, japan and many others. artscience museum also originates and produces exhibitions in-house and runs a full programme of education, events, activities and learning opportunities for a wide range of audiences. the exhibitions department at artscience museum is responsible for developing and implementing the programme of temporary and permanent exhibitions that reaches over 500,000 visitors annually. please refer to our website for more details about our exhibitions and our work. job scope the registrar/senior registrar at artscience museum will be responsible for effective exhibition and collection management practices that will include negotiation and procurement of art logistics/transport; insurance; packing and unpacking supervision; management of couriers and maintaining records of movement, storage, exhibition and location of artworks and artefacts in order to meet or exceed international standards relating to collections and exhibitions. summary of key responsibilities: coordinates with lenders (institutional and/or private) and manages loan requirements including environmental, security, showcase alarm systems, lighting and mounting methodologies. coordinates and manages all logistics for crating and shipping, locally and internationally, including insurance and tenders. oversees and documents loading and unloading of collections, artwork quarantine (if necessary), handling, packing, crating and installation of objects. work with curators, exhibition producers and exhibition design/build contractors on exhibition layout requirements. work with the senior conservator to monitor collection/exhibition whilst on display and completes weekly inspection reports. work with the senior conservator to maintain records, condition reports and documentation of all artworks/objects/artefacts in transit and on display at the museum including: visual examination, condition reporting and photographic documentation as necessary. updates the museum’s facility reports and annexes. prepares artworks/artefacts for exhibition and/or storage, working with curators, exhibition producers, senior conservator and contractors to agree mounting and demounting, labeling, packing and cleaning of artworks/artefacts. maintain storage facilities, manage space utilization and supervise storage reorganization as necessary. monitors environmental conditions for exhibitions galleries and storage facilities. leads collections/exhibitions emergency preparedness and recovery plan. manages budgets for collection/exhibition supplies, art handlers and shipping of objects. manages and supports the work, training and development of an assistant registrar. reviews and where necessary develops museum-wide systems and procedures for effective exhibitions management in consultation with the senior team. some experience of preparing and managing exhibition tours (outward). development: follow-up on tender and develops the collection/exhibition management system. updates collections management policies. manages improvements to collections/exhibitions housing and storage areas. job requirements qualifications and experience professional and motivated with at least four years’ working experience within a museum environment in a registrarial role or collection management. experience of museum collections management practice i.e. storage, conservation, packing, transportation / customs documentation etc. some experience of commissioning of artworks and exhibition design. a postgraduate degree, preferably in collections management or museum studies. additional formal qualifications in management or a field relevant to the museum’s areas of endeavor an advantage. experience of acting as a courier, with the potential to travel nationally and internationally. willingness to work flexibly. competencies excellent negotiation skills and a diplomatic approach to problem solving. able to initiate and maintain excellent relationships with artists, lenders, museums and institutions nationally and internationally as well as across the museum and marina bay sands. ability to manage multiple projects simultaneously. ability to work effectively under pressure. forward thinking with the ability to anticipate problems before they arise. strong teamwork and management skills. strong organisational skills and a meticulous attention to detail. it literate specifically windows applications. excellent spoken and written english, other languages an asset. you agree that it is a condition of employment that you adhere to and abide by all rules, regulations, policies and procedures including without limitation the rules of conduct of the company.",sg,0-0-none-none,5000-8000-sgd-monthly,False
78411238,part-time teacher,"an early math enrichment school is seeking a part-time teacher to teach 4 to 6 years old preschoolers. responsibilities: • conduct the lesson at the preschools • marking books • guide the students in their classwork job requirements: • have experience managing young children • must be organized and patient. you may choose your preferred location(s) and require to travel to different preschools within the preferred work location(s). location: 1) sengkang 2) punggol 3) upper serangoon / hougang 4) bishan 5) upper thomson 6) jurong east 7) juong west 8) bukit batok 9) bukit panjang 10) ubi - teaching hours 2.5 to 3 hrs per day between 3pm and 630pm on weekdays. summary of role requirements: looking for candidates available to work: monday: afternoon, evening tuesday: afternoon, evening wednesday: afternoon, evening thursday: afternoon, evening friday: afternoon, evening 1 year of relevant work experience required for this role working rights required for this role expected salary: $500 - $800 per month",sg,500-800-sgd-monthly,500-800-sgd-monthly,True
78987295,accounts officer (up $3200/ west/ 5 days / ar & ap ) - cw8,"salary: $625 - $800 5 working days (monday to friday) 9am to 6pm location: west job responsibilities: handle day to day ar transaction prepares, posts, verifies, and records customer payments and transactions related to accounts receivable creates debit notes according to company practices maintains and updates customer files, including terms, limits, name or address changes, mergers, or mailing attentions prepare customer statement of accounts applicants who possess relevant experience for the above responsibilities are most welcome to apply. if you do not possess the above experience, your application will still be considered on individual merits and you may be contacted for other opportunities. please submit your updated resume in ms words format by using the apply now button or 69028743. by submitting your personal data and/or resume, you give consent to collection, use and disclosure of your personal data and/or resume by the company (or its agent) for the purpose of the processing and administration by the company relating to this job application. **we regret to inform that only shortlisted candidates would be notified. chong wei lian (william) registration number: r23115965 ea licence no: 06c2859 (mci career services pte ltd)",hk,625-800-hkd-weekly,625-800-myr-monthly,False
63512455,"executive, technical services (m&e facilities) (based in singapore)","the role you will ensure that the m&e systems in all buildings are in good order and you will provide maintenance and engineering support to a portfolio of properties. you will also manage tenants' requests for m&e services and assist in overseeing all m&e upgrading projects. you would be involved in implementing sustainability related initiatives. job responsibilities implement preventive maintenance programs for all m&e systems. procure service contracts and liaise with relevant service providers to implement rectification works. investigate latent defects issues, review and challenge technical recommendations and solutions from the service providers or outsourced contractors on any technical matters, capex works manage tenants' requests for m&e services and assist in overseeing all m&e upgrading projects. plan, control, organise and monitor all property m&e operations to ensure that they are consistent with the asset objectives and standards of accreditation or regulatory agencies, including compliance with building safety requirements and standards. propose, plan, coordinate capital asset enhancement/upgrade projects, and tenant improvement works. supports the budgeting process and tracks the cost controlling of expenses. prepares and analyse cost and variances for monthly management reporting. compile and trend portfolio sustainability related performance. job requirements possess a degree in mechanical, electrical engineering or a related engineering discipline. at least 2 years of relevant experiences possess sound knowledge in tenant management, building maintenance, technical services and construction work. experience in building automation system would be an added advantage. proficient in ms office applications (word, powerpoint and excel). experience working with sap will be an added advantage. certification as a fire safety manager will be an added advantage. possess good interpersonal and problem-solving skills, and be able to work well in a fast-paced environment. willing to travel will be an advantage interested applicants, please submit your resume online via apply now . (we regret that only shortlisted candidates will be notified. mapletree investments pte ltd shall not be responsible or liable to any recruitment firm or agency in connection with the receipt of any unsolicited information on any prospective candidate.)",sg,0-0-none-none,6000-10000-sgd-monthly,False
79196066,f&b service attendant - tong dim,"job responsibilities responsible for handling food and beverage orders and serving guests. provide friendly, excellent service to all guests. assist fellow team members to perform preparation and setting up in the restaurants for food service and ensure all available amenities and utensils are properly stocked and inspected prior to service. assist guests on their respective requests, conduct suggestive and up-selling, well-versed in all aspects of the menu. handling all restaurant telephone and email reservation enquiries. all other administrative duties in the restaurant job requirements education & certification minimum secondary school education with 'o' level passes; diploma in any field is an advantage experience minimum 1 year in a guest service / guest contact roles, preferably in a hospitality organization other prerequisites possess food hygiene and safety certification willing and able to work on shifts, weekends and public holidays possess a well-groomed, professional appearance marina bay sands is committed to building a diverse, equitable and inclusive workforce, providing equal opportunities as we grow our talent base to match our growth ambitions in singapore. our employees are committed to adhere to and abide by all rules, regulations, policies and procedures, including the rules of conduct and business ethics of the company.",sg,0-0-none-none,1800-2500-sgd-monthly,False
62335512,training sales executive,"job description: purpose of the position: to promote and sell bsi's public training courses, and grow the public training business performance in malaysia. ensure the targeted public training courses are converted as planned with the desired class size your key responsibilities will include, but are not limited to: attend to existing and potential customers' inquiries and requests for public training courses, from incoming calls, email/web-generated, in a polite manner, and ensure all requests are handled within the reasonable lead time, providing relevant information to the client needs, and meeting customer satisfaction proactively network with existing customers to sell additional applicable or related training courses. identify new prospects to grow the bsi customer base through targeted calls to generate sales revenue in line with new business targets. act on all sales inquiries through systematic follow-up to ensure conversion to sales and revenue. enroll delegates and provide administrative support to the training operations team manage potential opportunities within existing accounts and develop a solid pipeline effective use of internal systems (salesforce, outlook, microsoft office) achieving kpis, based on sales figures and activities. work with marketing team to ensure adequate advertisement and promotion for public training materialization. what we offer: established company with great culture modern new office great and collaborative team training and development opportunities basic salary and great commission structure bsi is a committed equal employment opportunity employer. required profile: at least 2 years of work experience. strong communication skills with fluent english speaking. demonstrable self-sufficiency in sales activities. self-motivated and adaptable to be able to work with minimal supervision. sound computer skills including working knowledge of microsoft office programs is required. previous experience using a crm system would be an advantage. a hunger to make sales and learn to grow within a global organization. strong positive values and behaviors. ability to build rapport over the phone and maintain relationships. willingness to learn and develop best practices. ensure area of responsibility is delivered to plan. identify & propose changes/solutions to drive and increase targeted delivery.",my,0-0-none-none,3000-5000-myr-monthly,False
74231688,procurement manager - indirect categories - digital & it,"act as procurement manager to build up digital category formulating category and supplier strategies, in hardware , software and it vendor and consultancy. job responsibilities: - act as subject matter expert to provide category domain knowledge and market insights in the digital categories that includes but not limited to hardware, software, consultancy etc. - provide in-depth category and supply market insights, consolidate business demands and requirements, formulate category strategies for respective category business plans - collaborate with business delivery teams and business users to pursue and manage the implementation of category strategies. - support to formulate strategic supplier strategy, devise supplier development plan, and work with business delivery teams and business users to proceed the strategy and plan. - strive for excellence in maximising business value outcomes with innovations and adoption of procurement best practices. job requirements: - bachelor degree in business administration or related disciplines - minimum 8 years of experience in procurement / supply chain / commercial roles with relevant category expertise - holder of membership of cpsm / mcips /cips / ism will be an advantage. - experienced pscm professional with demonstrable knowledge and experience in pscm best practice - strong communication, interpersonal and negotiation skills - flexible and adaptable to a fast changing environment - good command of chinese (cantonese and putonghua) and english - short notice is preferred.",hk,0-0-none-none,400000-600000-hkd-annual,False
