job_id,job_title,job_summary,job_ad_details,y_true,LLM_answer,Accuracy
39170700,av analyst,contract til december 2019 for an experienced av analyst based in lismore,"contract til december 2019 for an experienced av analyst based in lismore your new company i am currently recruiting a contract role for an experienced av analyst for one of nnsw largest employers based in lismore your new role working in a high performing team, you will be responsible for the coordination and implementation, project coordination, monitoring and supervision of the design and development of new/replacement systems to the av conferencing systems and unified communications systems. what you'll need to succeed to be successful in this role you will have worked in an av analyst role in a large organisation where you have been responsible for managing the operations of av and web conferencing services and have a thorough understanding of various underlying network technologies utilised in communication, av, web conferencing and network technology architectures. what you'll get in return based in lismore, this is a rarely seen and fantastic opportunity for a contract role until december 2019 offering a comparable hourly rate within an organisation that could see you grow and accelerate your career in a region where technology opportunities are sparse. what you need to do now to find out more information please contact tracey hema on or or to apply, please follow the prompts on this page",experienced,experienced,True
31567065,manager commercial and contracted services,unique opportunity in a stunning environment,"norfolk island is located in the pacific ocean, between australia, new zealand and new caledonia. it has experienced an exciting period of change after moving from limited self-government to the establishment of a regional council from 1 july 2016. this is a unique opportunity to drive the commercial activities such as electricity and telecommunications amongst others, and reviewing and maintaining competitive contracts with service providers. the sky is the limit, and your innovation and business accruement is most welcome! candidates will demonstrate the following: experience in successfully managing and delivering cost-effective services for a community/council experience managing performance of contracts and service level agreements experience in planning of services from community strategic plans ability to drive significant change within a complex environment, including implementation of a full service review ability to manage diverse teams and achieve results candidates must possess tertiary qualifications in commerce, business management, marketing, business engineering, service delivery, contract management. for a full job description and to apply, visit mcarthur.com.au and enter reference number 132,589 in the job search bar. for further information, please contact the mcarthur recruitment team at +61 2 9277 7000 or",senior,manager,False
30985595,java mobile developer,jump start your java development career with this progressive organisation with amazing career development opportunities! tel: 08 9254 7014,"want to work with cutting-edge technologies in a progressive team environment? feeling stagnant and needing a change? tired of waiting for your next promotion? …then look no further, we have the role for you! the company our valued psg client is currently seeking a senior java developer with a strong background in software development and web technologies. based here in the cbd with a great team culture and a chance to get involved with building a company and fantastic share options as they grow bigger. the role with a particular emphasis on making the cyber world safer, this niche perth-based company based is going from strength to strength and wants a self-motivated, enthusiastic developer to design, maintain and implement java enterprise-based solutions on some exciting new greenfield projects where you can really have an impact on the business. your profile: your skills and profile background will include: • 5-10 years+ experience in an enterprise java development environment with java j2ee • it passionate work ethic with a friendly demeanour • extensive web development experience with web technologies such as html, css, javascript • ability to work within a small team and pull together • experience with jpa, hibernate, spring boot/ mvc • experience in the apache maven, junit, jmeter, jira, git toolset • experience apache tomcat, oracle weblogic, jboss • agile methodology development background • experience in mobile applications and telecommunications would be highly regarded and attractive apply today to be considered for this role submit your cv (in word) today by clicking the “apply” button or send your cv directly to please note that due to the high volume of applicants, only those selected for shortlisting will be contacted.",senior,senior,True
40301581,assistant store manager | camberwell,we are looking for an amazing assistant store manager to take our store at camberwell to the next level! sound like you? #decjuba,"decjuba is an australian privately-owned women's fashion label that delivers amazing at every touch point. we are currently operating over 120 stores across australia and new zealand… but it doesn’t stop there, as we grow so does the opportunity to join our amazing team! at decjuba we… we have a strong focus on innovation and are dedicated to pushing ourselves to be better than yesterday… we are our own competition! we are passionate about our #dream team and are committed to continuous learning and development to set our team up for success! we're looking for our next superstar assistant store manager, to be part of our journey and help take our store at camberwell to the next level. are you an assistant store manager with…? awesome leadership, mentoring and coaching skills? motivation and passion to not just meet your targets but raise the roof! at least 1 year’s retail experience? a passion for styling that not only turns heads, but sets trends? do you? have the desire to deliver amazing customer experiences want to be part of the brand that everyone is talking about thrive in work environment where no 2 days are the same are you ready to start your decjuba journey now? join us now to be part of something amazing…",assistant,assistant,True
31717472,application assessor | idfm,"exciting opportunity for an experienced educator, looking to join a leading early childhood education provider. be part of our new team.","ku children's services (ku), in partnership with include me, have received australian government funding to operate the inclusion development fund manager (idfm), which is a key element of the new inclusion support programme (isp). the isp supports early childhood and child care (eccc) services to improve their capacity and capability to provide and embed inclusive practices, and address barriers to include children with additional needs alongside their peers. the inclusion development fund (idf) provides funding to eccc services to address inclusion barriers. the idfm will ensure a nationally consistent and equitable application of the inclusion development fund (idf) eligibility requirements to all idf applications from eccc services. application assessor the application assessor's role will be to process online applications for idf, in line with the programme guidelines and rules. the position will communicate with eccc services and inclusion agencies to build understanding of the idf and application processes. the application assessor will work in a team environment and contribute to the continuous improvement of the idfm. successful applicants will have tertiary qualifications in education (early childhood/primary), have current knowledge of the early childhood and school aged care sector, excellent communication skills, attention to detail and have a sound understanding of the principles of inclusion and strategies educators can implement to support the inclusion of children with additional needs in eccc services with their peers. these positions are available as a fixed term full time or part time depending on the successful applicant. applying for these positions applications should address the criteria outlined in the position description under the heading experience, knowledge and skills . this must include: a brief cover letter outlining why you are applying for the position; resume with recent work experience and any relevant qualifications; written response addressing the selection criteria names and contact details for two or more referees. for a copy of the position descriptions – application assessor position description.pdf competitive salary package (above award rates)!",experienced,experienced,True
31635454,"web developer / designer- css, html\","immediate start - bi developer - obiee, erp - vba - great location - attractive hourly rates! 4 months + extension!!","leading government department in chatswood initial 4 month contract with view to extend! rewarding hourly rate this high profile state government department is looking to engage an experienced obiee developer to join their dynamic ict team in chatswood. the successful candidate will be working directly with the business analysts and project team to understand the needs, develop and deliver business intelligence solutions . the successful obiee developer will be required to; design, develop, implement and maintain the oracle business intelligence enterprise edition application. provide business intelligence to finance, operation, business developers and leader of the firm to enable them to monitor business trends; manage the relationships with the key project stakeholders; engage in cross functional testing of other developers work;and support data analytics activities to support management reporting and analytics. to be considered for this position candidates must possess/demonstrate ; ability to create dashboard reports using oracle business intelligence (obiee) tools that integrate the results from the hyperion models for dashboard purposes; experience with data quality; good expertise in data modelling and relational database; extensive experience and a record of achievement in obiee in a large and complex service environment, including relevant qualifications or equivalent;and strong presentation, collaborative skills and excellent communication skills. this is a rare opportunity for an experienced obiee developer looking to join a reputable state government organisation. the successful candidate will be offered an intial 4 month contract with extensions! . if you have the required skills, don't delay, apply now please forward your resume to quoting ref number ls0120 today!",experienced,experienced,True
38508682,machine operator / storeman - metal,full-time permanent machine operator position. day and afternoon shift available. international company. dandenong location. career opportunity.,"leading international company is currently seeking a full-time permanent machine operator for day shift and afternoon shift who comfortable and experience working with metal. overhead crane exp and lf advantage but not required. day to day you will be working within the distribution and process of metal to customer specifications. using both bandsaw, high speed circular saw you will be required to ensure that processed product is of a high quality. key tasks are: - loading and unloading trucks and machinery - set up jobs to be cut and processed - adjustments and fine tuning to get the best out of the machine - daily use of the overhead cranes working for a leading international company we are offering stable employment, terrific working conditions and hourly rates, but also the ability to progress through the levels and further develop your career. please note: candidates will undergo drug and alcohol screening and a comprehensive pre-employment medical.",entry level,intermediate,False
39711505,senior api developer,currently seeking a senior api developer to join their digital team to develop to deliver digital experiences .,"our client is present in the banking industry and they are currently seeking a senior api developer to join their small digital team. to implement api micro services to be consumed across any of the digital channels available to our client (including web sites and native apps). in this role, you would be have the capability to understand end to end solutions which use a range of different technologies and be able to write high quality, re-usable code which can be easily reused and extended. you would be an expert at a range of technologies used in modern api development (this includes a combination of node js, koa, java, etc. and would be creating innovative (and simple) api micro services to business problems and technical issues as they arise. our client is seeking someone who can be a big impact to their business and be equipped with good new ideas and would be able to challenge ideas in the right way. the role: additional responsibilities include: fix defects quickly and with minimal impact. where there is a larger impact, ensure it is communicated across the project as soon as possible work with the team (business rep, architects, front end developers, testers, delivery, etc) to build out all acceptance criteria before development starts use jira to record all decisions that have been taken throughout a project support the delivery team to ensure a smooth transition from development to sit/uat and production about you: the ideal candidate would: strong java experience e-commerce or banking background nodejs experience experience with microservices apis ability to deliver in an agile environment if you’re seeking the next step in your career, please apply now. for any further questions or information, please contact lizbeth delos reyes and quote job #197395",senior,senior,True
32796535,senior hardware engineer - electronics,here at madsglobal nz limited we provide consulting and electronic product design services to global customers from our christchurch base in new,"here at madsglobal nz limited we provide consulting and electronic product design services to global customers from our christchurch base in new zealand. we deliver extensive experience in the design of high performance low power battery operated electronics. with projects completed for consumer, automotive, industrial, and medical markets. projects usually start form concepts and prototypes and end in volume production offshore. there have been many successful product delivers and with a couple wining best in category at ces. recent demands have seen the need to grow our hardware design team. in this key role you will be responsible for developing innovative electronic hardware designs with a focus on delivering high quality cutting edge products for volume manufacture. your broad range of skills will allow you to take customer ideas and requirements and develop them into award wining compliant products, for sale all over the world. you will be required to directly interface with customers, design partners, manufactures, and test labs in order to deliver completed products. please note that this will require occasional national and international travel. requirements to be successful in this role you will need most of the following: 8+ years of hardware design experience. worked on projects requiring interface with the ""customer"". be self assured, able to work in isolation, or lead a small team. have hands on prototyping, smt reworking, and test jig design skills. be able to produce requirements, test plans and reports, operations manual documentation. analogue and digital circuit design skills, with some simulation experience. direct experience producing your own libraries, pcb layouts, and schematics with altium. have completed project using arm cortex-m mpus. new zealand resident or valid work visa. of additional benefit to the role are skills in the following areas: fpga design. bluetooth low energy and usb interfaces. rf antenna interfaces. software programming in, embedded c, c#, python etc. benefits continuous flow of new and exciting projects. central christchurch location. competitive remuneration.",senior,senior,True
32731590,"it manager - technology, strategy, operations - parramatta","experienced it manager required to lead the information technology group, function and strategy..","experienced it manager required to lead the information technology group, function and strategy. the role will see you establish and maintain an it architecture and roadmap that is aligned to and delivers on business, client and customer needs. this is a challenging role which will see you taking over an it group in transition with a focus on building a reputation amongst key users and stakeholders for stability and service. demonstrable experience: you are degree qualified with experience within it leadership roles. your experience covers managing and maintaining technical integrity as well as working cross-functionally at a senior level. you are a strategic thinker, an influencer and an exceptional people leader. you are a problem-solver with advanced it technical skills and enjoy being innovative and creative in your approach. you will be collaborative and confident without being arrogant with the ability to engage with stakeholders across different departments, countries and cultures. challenges will include: changing the perception and reputation whilst cementing it as a valued business partner taking an ageing infrastructure and establishing and managing a robust it architecture and roadmap for the business managing a structural and procedural transformation ensuring retention of top talent managing strategic partnerships with vendors both on and off shore as well as overcoming these challenges you will directly and indirectly manage a group of it professionals whilst establishing a cohesive high performing it team across five sites in four countries. this is a truly unique, high profile role which will allow you to implement genuine technological and cultural change within business. to apply for this position please forward your resume in microsoft word format or alternatively contact mark on 02 8306 8283 $130k - $140k p.a. + parking + benefits",head,senior,False
34667631,executive assistant | immediate | temporary | property management,executive assistant | immediate | temporary | property management,"support the head of retail investments cbd location industry leading company the client our client is a leading project management company with corporate offices worldwide. they have a range of clients across industries in market, ranging in size, complexity and location. we are on the lookout for an experienced executive assistant to support the head of retail investments and the retail investments team of 3 analysts on a temporary basis until the new year, however has the potential to turn into a permanent opportunity. this role requires a highly tuned, organised individual with good communication skills. the responsibility the main focus in this role is to provide full diary and executive support to the head of retail investments, and the retail investments team. responsibilities include but are not limited to; extensive diary management booking travel, accommodation, drivers and arrange itineraries as and when required for both domestic and international travel supporting the preparation of all correspondence, documents, reports, new proposals, agency agreements preparing documents, presentations and administration duties on behalf of the team assisting in the co-ordination of marketing campaigns, including drafting submissions and brochures the expertise the successful applicant will ideally have 5 years' experience in an ea/pa role in a corporate environment. they will possess strong organisational skills, sound prioritisation skills and be able to multitask whilst working towards tight deadlines. excellent verbal and written communication skills are important, as is dealing with a diverse range of personalities and work pressures. strong working knowledge of microsoft office programs is a necessity accompanied with a high typing speed. the next step if you have the skill set aforementioned, and are seeking a rewarding role with an immediate start, please apply online today! alternatively, give isabella armati a call on 0417 937 303 for a confidential discussion. support the head of retail investments cbd location industry leading company",experienced,experienced,True
31085356,client side project manager/engineer,contractor position available for a experienced building and/or civil project manager,"we are looking for a client side project manager with a minimum of 5 year experience to work on our team. candidate to have either civil or building project management or site experience. ongoing local contract work in government and aged care sectors. must be able to work unsupervised and be well presented. must be degree qualified. looking for a local contractor to work in roles from project management, contract administration and design management. must live in wollongong. suit someone not after career progression, happy to work in a a friendly environment with no stress.",experienced,experienced,True
37123123,food services attendant - p/t,"fantastic opportunity to join our dee why gardens retirement village. part time role, guaranteed hours with the opportunity to pick up further shifts!","dee why gardens retirement village is currently seeking an enthusiastic, committed and customer service focused food service attendant with barista skills to join their team on a part time basis. the role includes “family friendly hours” each monday and tuesday (excluding public holidays) between 9am and 2pm. additionally, there is plenty of opportunity to pick up further shifts covering sick and annual leave. the food service assistant is responsible for delivering friendly and efficient food service to village residents according to lendlease’s food standards, whilst providing kitchen and food preparation support to the chef/cook. to be considered for this role, you will need to demonstrate: prior experience in a similar role, ideally with previous barista responsibilities within a café environment experience in plating and preparing food strong attention to detail and prior cash handling experience relevant food safety knowledge organised and able to effectively manage and prioritise multiple tasks highly motivated and able to take initiative lendlease is one of the world’s leading fully integrated property solutions providers, with strong development, investment management, project and construction management and asset and property management capabilities. lendlease's retirement living business owns and manages a portfolio of approximately 71 retirement villages across australia's mainland states and new zealand. lendlease is a diverse, flexible and inclusive employer of choice. we engage, enable and empower our people. inclusion sets us all up for success. applications must be made online, for more information please contact emma crudgington at please note: the successful applicant must complete a police check prior to commencing in the role.",assistant,intermediate,False
30256248,2 x junior admin/customer service,2 x junior admin/customer service,"arc are very keen to hear from recent hsc grads who live in/around the sutherland shire! we have 2 brilliant opportunities for candidates interested in starting a career in business / finance! the positions are entry level and incorporate duties such as reception, administration, data entry and customer service ! so what are the requirements? be a recent hsc graduate have some sort of work experience (in any job!) be able to work full time for at least 1 year be able to commit to trainee wages have a genuine interest in business / finance have an interest in undertaking office duties such as reception, admin, data entry and customer service it's that simple! interview are starting as of wednesday 27 january - so apply now! send your resume via the link if you have any questions, call our office on 02 8833 3933",junior,entry level,False
32003478,knowledge facilitator,"fixed term, 32 hours per week, 6 months ako atea (library and learning commons)","toi ohomai institute of technology is the largest tertiary provider in our region and the third largest institute of technology in the country. we are home to over 14,000 students, more than 1,000 staff and offer more than 150 programmes ranging from certificate to post-graduate level. toi ohomai is an amalgamation of two high-performing institutions – bay of plenty polytechnic and waiariki institute of technology. the name toi-ohomai has been woven from our whakapapa, history and the aspirations of our communities. it means to aim high and achieve great heights. we are on a mission to create a network of purposeful connections – together we are forming constellations of excellence, knowledge, people, partnerships and innovation throughout the region, united in the exchange of knowledge. we are all here to be awakened and inspired by learning. waiariki bay of plenty polytechnic has an exciting opportunity for a librarian to join its ako atea (library and learning commons) team at the windermere campus, tauranga on a fixed term basis for 6 months. this role involves giving every student the best chance of success through facilitating knowledge creation in the campus community. the role is one in a team of knowledge facilitators who are each assigned a programme portfolio. this particular position works with the school of applied technology. the knowledge facilitators work in a proactive partnership with teaching and learning support staff. this position is responsible for: student engagement and connection knowledge support for students and staff collection development and liaison we are looking for a person who has the following: degree and library qualification (or studying towards one) exceptional people focus and relationship skills well-developed skills helping others navigating knowledge resources collection development experience (preferably) excellent time management skills tech savvy proven competence with ms office knowledge of copyright and referencing as a responsible employer and education provider, toi-ohomai institute of technology is committed to the protection of children and vulnerable persons and applies relevant policy and practice to meet this commitment. successful candidates will be required to undergo relevant vetting and employment checks. applications close: 16 october 2016 salary range: $49,000 - $54,000pa (prorata for the part-time proportion) for a copy of the job description visit",entry level,intermediate,False
36866327,energy research analyst,six month fixed term opportunity help shape our strategy using your expert modelling skills!,"we're excited about the prospect of working with you as together we create a better energy future for our customers, our people and our communities. we generate electricity from renewable resources and retail electricity to more than 270,000 customer connections including homes, businesses and farms in new zealand. ever wanted to understand how electric vehicles, roof-top solar, and tesla’s batteries are connected to the making of aluminium down in southland? ever been curious about what drives the nz electricity system and how this might change over the next few decades? keen to understand and influence where and what meridian does as we face the avalanche of new, exciting, and disruptive innovation and technology the modern world is throwing at us? we are looking for a energy research analyst who can provide support on strategic insights as well as undertaking modelling and forecasting to the business to ensure we are making the best decisions! what you’ll do: you’ll contribute to long term forecasting of the energy industry in nz and other markets meridian is active, assisting the strategy & performance manager by gathering, and interpreting market intelligence that can feed into the tuning of tactics or longer term strategy, and the urgency with which business improvements are sought. nuts and bolts of the role – hunter and gatherer…gather data, and examine specific agreed areas and with the support of other team members develop analytical models/tools, which may include those that are developed using operations research (or equivalent) concepts, that provide insight into business value and risk. you’re a real whiz on modelling so you’ll be able to use existing models/tools to explore industry drivers and trends in specific agreed area what you'll need: you’ll have a degree in data analytics, stats, engineering science or similar, and you have a couple of years’ experience in the field. you’ll have expert modelling experience (and no we don’t mean on the catwalk of paris) along with experience in managing large dataset management. if you love a good spreadsheet more than your own family, then we may have the role for you! what next? for further information, head to our website where you can download the job description. if you think you are an awesome fit, not only for our role but for meridian – tell us why! include a cover letter with your cv and apply today. applications close 5pm friday 10 august.",intermediate,intermediate,True
29642540,citrix frontline lead support engineer,- permanent role - must have experience with citrix - strong technical background,"citrix frontline lead support engineer my client is well-known it company based in north sydney. they are looking for a talented permanent citrix frontline support engineer to join with team of 8 people. this candidate is responsible for ensuring support is provided in a timely, customer focused and comprehensive manner by achieving the following goals: work with team members on improving customer satisfaction levels reduce time to resolution increase first call closure rate promote team spirit. the role will involve 3rd line infrastructure support focusing on citrix and window technologies. you will be managing large server environments, analysing customer requirements and recommending solutions to various clients. in order to do it, the candidates need to have: citrix certificate xenapp 5/6 3+ of technical support experience citrix (presentation server 4.0+, access gateways solutions, xen server, xenapp 5/6) - build, deploy and management active directory, dns/dhcp/tcp ability to manage complex and large scale technical solutions extensive operational experience in deploying and managing microsoft solutions ability to provide input into bid, project, and technical document well-known it company permanent role friendly working environment attractive package",lead,lead,True
40421481,bookkeepers & /accounts clerks,"kelly services gold coast office are seeking experienced accounts clerks, bookkeepers and payroll officers to add to our temp team.","kelly services gold coast are looking to add experienced accounts clerks,bookkeepers and payroll officers for upcoming short and long term roles. you must have recent work experience in accounts payable, receivable, bookkeeping and or payroll experience and be able to hit the ground running as our clients need temps who can slot in with minimum handover and training. to register your interest for upcoming temp roles you must meet the following criteria; be available to work five days a week if required not be currently employed be currently residing on the gold coast have a minimum of two years experience as a bookkeeper/accounts payable or receivable clerk/payroll officer a good working knowledge of computerised accounting (myob, xero, sybiz, accpac, attaché etc) a general working knowledge of excel and msword your own reliable transport please use the apply now button to upload your resume in msword format only along with a cover letter that outlines why you are seeking temporary work and when you would be available to commence. no phone calls please. sheryll dobson kelly services gold coast 07 55585761",experienced,intermediate,False
38580428,project manager - enterprise software implementation,enterprise software implementation consultant require to project manage in an agile environment.,"project manager job overview as the project manager you will take responsibility for the management and delivery of portt professional services projects, including saas implementations, integrations, analytics and change management. this includes stakeholder management, communication and account management, all focused on enabling customer success. this opportunity will ideally suit a project manager who has worked with procurement software in a microsoft environment and who has delivered end to end projects. you will be required to be onsite with our client for the majority of time. this role will be based in the inner west of sydney, the remainder will be spent in our north sydney office. responsibilities and duties your responsibilities and duties include: take responsibility for the management and delivery of portt professional services projects, including saas implementations, integrations, analytics and change management. lead the professional services team and other internal teams required to achieve successful delivery of customer outcomes. own customer stakeholder management and communication. assist in strategic account management. contributing to the portt workplace culture by living our values. adhering to portt policies and procedures at all times. milestones when you join the team, you will: understand the fundamentals of project management and change management regarding saas implementations. provided end to end project management of software solutions such as sap, ariba, ms project server or sharepoint. have facilitated systems migrations. have lead teams within enterprise scale environments. project manage several successful projects over $1m. establish and manage effective project operations to deliver quality outcomes. possess exceptional stakeholder management skills. be able to work within an agile environment possess some knowledge of contract and procurement process and strong business acumen. at the end of your first month, you will: have a strong and demonstrable understanding of portt’s implementation methodologies and approaches. developed trusted advisor relationship with key stakeholder on client site. build solid rapport with team members and appreciate their capability. established a routine of sprints. become familiar with deliverables, established timeframes. have a strong and demonstrable understanding of the system(s). have completed your induction training. understand all company policies and processes. be comfortable using our internal software and systems. at the end of your first three months, you will: be capable of running / leading software implementations. be capable of answering queries regarding product capabilities, and make informed recommendations to customers around said capabilities. all tools and support required to do the job are provided. a requirement of this position is your full availability between 1 april 2019 –december 2019. this position is open to holders of full australian work rights. with respect, no agencies please. 0414 267 937",senior,senior,True
38437781,sap fico consultant - business support & improvement,sap fico consultant required to support large oxygen s/4 hana project!,"oxygen is the leading anz sap enterprise & digital solutions partner, specialising in providing solutions for companies across australia and new zealand. we pride ourselves on implementing innovative customer solutions that help transform our customers' businesses and enable them to perform at their very best. this strong commitment to success and growth is our driving principle both for our customers our employees. we have a new opportunity to join our business support & improvement practice as sap fico consultant, initially joining to support a large oxygen s/4 hana project. this can be based from sydney, melbourne or brisbane. we are seeking an individual who can demonstrate : extensive consulting experience strong sap fico experience, with experience across finance and controlling with knowledge of or ideally exposure to s/4 experience in project and support roles would be advantageous experience across related modules would be beneficial demonstrated ability to utilise industry, domain and business/operational knowledge to undertake business process consulting to customers and deliver high quality, innovative business solutions experience of working on government projects ability to handle multiple priorities without supervision excellent communication and interpersonal skills self motivated and proven team player",experienced,senior,False
40067081,consultant psychiatrist - child & adolescent,an opportunity is available for a child & adolescent psychiatrist to work in a clinical services and clinical leadership role in the nepean area.,"the role an opportunity has become available for a child & adolescent psychiatrist to work in a clinical services and clinical leadership role in the nepean area. this position is a permanent part-time role with up to 32 hours per week on offer. you will primarily be working within an assertive response outreach team (aro) providing therapeutic, family inclusive, community-oriented care. an opportunity to take up a conjoint university appointment may also be offered with this position, dependent upon your level of qualifications and experience. the hospital this hospital is located in a fast-growing area at the base of the blue mountains. it is a teaching hospital associated with the university of sydney, providing all the services you would expect of a major hospital. the mental health service provides specialist child, adolescent and youth treatment services across penrith, hawkesbury, blue mountains and lithgow, utilizing a range of individual, social network and group-based therapeutic modalities. the team is comprised of an assessment and therapy team, a response outreach team and an early psychosis team. the successful applicant will need to provide evidence of the following; current registration or eligibility for registration with medical board of australia (ahpra). fellowship with the royal australian and new zealand college of psychiatrists (franzcp) or equivalent certificate of advanced training in child & adolescent psychiatry or equivalent nsw working with children clearance or the ability to obtain the location this position is located at the base of the picturesque blue mountains and consists of urban and semi-rural areas. the area lies on the nepean river with easy access to major attractions including jenolan caves, the three sisters and blue mountains national park. additionally, you will have an easy commute to sydney for a weekend getaway. the surrounding areas offer an abundance of choice including dining and entertainment options to suit all tastes, excellent schools, efficient public transport and a wide array of outdoor and sporting activities. how to apply please forward your cv to jonathan richards at or contact jonathan directly on 02 6674 5955 / 0422 408 729 for further information and a position description.",senior,senior,True
33471608,casual delivery driver in boronia,a restaurant in boronia is seeking a casual delivery driver (up to 15 hours per week) to join our team.,a restaurant in boronia is seeking a casual delivery driver (up to 15 hours per week) to join our team. to be considered for this role you should: be available at both days at weekends have australian work rights,entry level,entry level,True
34980737,safety advisor (maternity relief),"burdekin shire council is currently seeking applications for a safety advisor. this is a part time, maternity relief position for up to 12 months.","burdekin shire council is currently seeking applications for a safety advisor. this is a part time position with the hours of work totalling 60 hours per fortnight. this is a maternity relief position for a period of up to 12 months. the successful applicant will undertake a range of administrative activities as part of the work health and safety team and manage, implement, and maintain an effective safety management system conforming to all legislative requirements and council's safety management system – jlt safe plan. reporting to the safety and productivity coordinator the key responsibilities include: commitment to implementing council's policies, procedures and other legislative requirements in relation to safety. recommend enhancements to work health and safety policy and procedures to enable council to comply with its statutory obligations under work health and safety act 2011 and supporting legislation. conduct various training activities including initial employee inductions and other work health and safety training sessions for all staff including councillors and management. carry out inspections on major projects and those which have a potentially high risk factor to ensure that safe work practices are being implemented. assessment of council work activities and attempt to predict outcomes so that preventative procedures and training can be implemented to minimise accidents and injuries. conduct audits of projects that are major or have high risk factors to assess compliance with policies, procedures, and safe work practices. applicants should familiarise themselves with the entire position description. the annual salary for this part time position is to a ceiling of level 3 ($55,304pa) with the commencing salary dependent upon the skills and experience of the successful applicant. application packages are available from the human resources office on (07) 4783 9800 or council's website . applications for 17/54 – safety advisor (maternity relief) should include: a cover letter a current resume statements addressing the selection criteria found in the position description applications can be submitted using one of the following methods: by email to – by mail to – confidential application no. 17/54, po box 974, ayr qld 4807 applications close on monday, 4 december 2017 at 5.00pm. word or pdf format is preferable. for further information please contact brad hutchinson – safety and productivity coordinator on (07) 4783 9800. applicants must be an australian resident to apply.",intermediate,intermediate,True
35835763,"senior manager, capability and planning","the office of emergency management are seeking two experienced senior managers to lead various policy initiatives, programs and reform projects","· 2 positions (1 x ongoing, 1 x temporary up to 3 years) · sydney cbd location – close to public transport · clerk grade 11/12, salary ($121,917-$140,996), plus employer’s contribution to superannuation and annual leave loading about us the office of emergency management is a division of the department of justice and is responsible for the development and coordination of emergency management policy and advice to the minister for police and minister for emergency services. the office of emergency management is also responsible for the coordination of recovery functions and disaster welfare services. about the role the role of senior manager within the office of emergency management will lead the development and delivery of a number of complex policy initiatives, programs and reform projects across the emergency management sector. the position has a key role in the provision of advice and support to high level emergency management committees and will lead and manage a team to support both the committees and the office of emergency management in meeting the government’s policy commitments and roll out of significant emergency management reform programs and projects. we are looking to fill two (2) vacancies within the capability and planning team: 1. senior manager, emergency risk management & capability – ongoing, full time (click here for the role description) 2. senior manager, emergency management preparedness- temporary for up to 3 years (click here for the role description) about you the following requirements will need to be met by the successful applicants: · a thorough understanding and experience in the application of emergency management, capability development, disaster preparedness and the management of related facilities. · relevant or related experience at a senior level in the management and development of significant projects and programs including leading the review, analysis and evaluation of program performance at a local and regional level. · an understanding and experience in emergency management or a related emergency services planning/capability development/operational centre roles. there is also a requirement for an ability to undertake operational roles during emergencies, which may involve working long and irregular hours in a high-pressure environment. as the successful applicant we will also be looking for skills and experience in research and analysis; policy development and stakeholder management. applying for the role to apply for this role please submit an application online via and attach an up to date resume along with a cover letter outlining how you meet the requirements and capabilities of this role. contact : jim henry, , ph 02 9212 9240 closing date : 9 april 2018 (11.59pm) a talent pool may be created for future ongoing and temporary roles and is valid for a period of up to 12 months.",senior,senior,True
